line_id,variant_id,noisy,clean
57,3,نطر او ۱۰ - ح : بست ۱۱ -ض ح : گیرید ۱۲ ح : که مأگر ۱۳ - ح :که مقرب .,نظر او ۱۰ - ح : آبست ۱۱ - ح : گیرید ۱۲ - ح : که مگر ۱۳ - ح : که مقرب .
57,4,نظر او ۱۰ - ح : آبست ۱۱- ح : گیرید ۱۲ - ح : کهمگر ۳ - ح : که مقرب .,نظر او ۱۰ - ح : آبست ۱۱ - ح : گیرید ۱۲ - ح : که مگر ۱۳ - ح : که مقرب .
261,0,می بند که ىلمؤمن مزآة المؤمن نگفت ال کافر مرآ الکافر زیرا کهکافز,می بیند که المؤمن مرآة المؤمن نگفت الکافر مرآة الکافر زیرا که کافر
261,1,می بید کة المؤمن مرآه المؤمنظ نگفت الکافر مدرآه الکافر زیرا که کافر,می بیند که المؤمن مرآة المؤمن نگفت الکافر مرآة الکافر زیرا که کافر
261,2,می بیند که المؤم ن مرآة ىلمؤمن نگفت الکافر مرآة الکافر زیرا که کافر,می بیند که المؤمن مرآة المؤمن نگفت الکافر مرآة الکافر زیرا که کافر
261,3,ی بیند که المؤمن مآه المؤمن نگفت الكافر مآة الکافر ریرى که کار,می بیند که المؤمن مرآة المؤمن نگفت الکافر مرآة الکافر زیرا که کافر
261,4,می بیند که المؤمن مزآة الممن نگفت الکافر مزآة اكافز یرا که کا فر,می بیند که المؤمن مرآة المؤمن نگفت الکافر مرآة الکافر زیرا که کافر
2417,0,هکایت: گفت دو شریک ثسوذند یکی ذانا و یکی نادان، تبازارگاي میرفتند. در راه بدرهٔ(۶),حکایت: گفت دو شریک بودند یکی دانا و یکی نادان، ببازارگاني میرفتند. در راه بدرهٔ(۶)
2417,1,حکایي: گفت دو شریك بوذند یکی دانا و یکی نادان، بب ارارگاني میرفتند. در راه بدرهٔ(۶,حکایت: گفت دو شریک بودند یکی دانا و یکی نادان، ببازارگاني میرفتند. در راه بدرهٔ(۶)
2417,2,حكا یث:ض گغفت دو شریک بودند یکی داا و یکی نادن، بتازارگاني م یرفتند. در راة بدرهٔ(۶),حکایت: گفت دو شریک بودند یکی دانا و یکی نادان، ببازارگاني میرفتند. در راه بدرهٔ(۶)
2417,3,حکایت گفت دو شریک بودند یکی دانا و یكی نادان، ببازارگاني میرفتثقد ذر راه بدعرهٔ(۶),حکایت: گفت دو شریک بودند یکی دانا و یکی نادان، ببازارگاني میرفتند. در راه بدرهٔ(۶)
2417,4,حکایت: گفتد دو شریک بودند یکی دانا و یكی ناذان، ببىازگانشي میرفتند. در راه بدرهٔ(۶),حکایت: گفت دو شریک بودند یکی دانا و یکی نادان، ببازارگاني میرفتند. در راه بدرهٔ(۶)
1945,0,نیابد. فىیدهٔ سداد(۲)ای و غرارث(۳) عقل آنشت که چون از دوستان دشمنیپیذا ایدو از,نیابد. فایدهٔ سداد(۲) رای و غزارت(۳) عقل آنست که چون از دوستان دشمنی پیدا آید و از
1945,1,نیابد. فایدهٔ سذاد(۲) رای و غزر(۳) عقل آنست که چون از دوصستان دشمنی پیدا آید واز,نیابد. فایدهٔ سداد(۲) رای و غزارت(۳) عقل آنست که چون از دوستان دشمنی پیدا آید و از
1945,2,نیاب. فایده سداد(۲ رای و غزىرت(۳) عقل آنست که چون ار دوستاندشمنی پیدا آی د و از,نیابد. فایدهٔ سداد(۲) رای و غزارت(۳) عقل آنست که چون از دوستان دشمنی پیدا آید و از
1945,3,نیابد فایدهٔ سداد(۲) رای غيزارت(۳) عقل آثست که چون ار دستان دشمنی پیدا آید و از,نیابد. فایدهٔ سداد(۲) رای و غزارت(۳) عقل آنست که چون از دوستان دشمنی پیدا آید و از
1945,4,نیابد. قایدهٔ سدىبدذ(۲) رای و غزىرت(۳) عقلى آنست كه چون از ذوسنان ذشمنیپیدا آید واز,نیابد. فایدهٔ سداد(۲) رای و غزارت(۳) عقل آنست که چون از دوستان دشمنی پیدا آید و از
1557,0,یکی را ار آ[ناأن که [غدر کردند] با من دوست بوذ ملىمتش کرذم و گفتم: دون,یکی را از آ[نا]ن که [غدر کردند] با من دوستی بود ملامتش کردم و گفتم: دون
1557,1,یکی را از آ[نا ]ن که [غدز کردند] با من دفوستیبو ملامش کزدم و گفتم:دون,یکی را از آ[نا]ن که [غدر کردند] با من دوستی بود ملامتش کردم و گفتم: دون
1557,2,یکی را از آ[نا] کة [غدر کردند] با مب ذوستی بود ملامتش کردم و گفب: دون,یکی را از آ[نا]ن که [غدر کردند] با من دوستی بود ملامتش کردم و گفتم: دون
1557,3,یكی را از آ[نا]ن که [غد کردد] با من دوستخی بو د ملامتش کرذم و گفتم: دون,یکی را از آ[نا]ن که [غدر کردند] با من دوستی بود ملامتش کردم و گفتم: دون
1557,4,یکی را از آ[نا]ن که [غدر ک ردند] با من دوستی بود ملامتش کظرطدم و گفتم: دةون,یکی را از آ[نا]ن که [غدر کردند] با من دوستی بود ملامتش کردم و گفتم: دون
2151,0,علما یاد کرده که گوی ند از اهل فشق(۸) فجوإرز(۹) احترىز باید کرد. اگر چه دوستی و قرابتی,علما یاد کرده که گویند از اهل فسق(۸) و فجور(۹) احتراز باید کرد. اگر چه دوستی و قرابتی
2151,1,علما یاد کرده کهس ویند از اهل فسق(۸) و فجور(۹) احتراز باضید کرد. اگضر چه دوسةتی وقابت,علما یاد کرده که گویند از اهل فسق(۸) و فجور(۹) احتراز باید کرد. اگر چه دوستی و قرابتی
2151,2,عزلما یاد کرده که گوینکذ از اهل فسق(۸) فجور(۹) احتزاز باید کرد. اگر ه دوستی و قرابتی,علما یاد کرده که گویند از اهل فسق(۸) و فجور(۹) احتراز باید کرد. اگر چه دوستی و قرابتی
2151,3,علما یاد کرده ه گویند از اةل فسق(۸) و فجور(۹) احترخاز بایجد كرد. اگر چه دوستی و رابتی,علما یاد کرده که گویند از اهل فسق(۸) و فجور(۹) احتراز باید کرد. اگر چه دوستی و قرابتی
2151,4,علما یاد کرده که گوین از اهل فسق(۸) و جور(۹) اح ترا باید کرد. اگر چة دوستیو قزابتی,علما یاد کرده که گویند از اهل فسق(۸) و فجور(۹) احتراز باید کرد. اگر چه دوستی و قرابتی
456,0,مرانشناخه است زیرا که ان سخن نماند وان حرف وصوت نماندواین لب ودهان,مرانشناخه است زیرا که این سخن نماند واین حرف وصوت نماند واین لب ودهان
456,1,مرانشناخه است زیرا ة این سخن نمان واین هرف وصوت ثماتد وای ن لب ودها,مرانشناخه است زیرا که این سخن نماند واین حرف وصوت نماند واین لب ودهان
456,2,مرانشنخه است زیرا که این سرخن نماند وایإن حرف صوت ماند واذین لب ودهان,مرانشناخه است زیرا که این سخن نماند واین حرف وصوت نماند واین لب ودهان
456,3,مرانشناخة است ریرا که این سخن ن ماند واین حزف وص وت نماند ویت لب ودهن,مرانشناخه است زیرا که این سخن نماند واین حرف وصوت نماند واین لب ودهان
456,4,مرانشناخه است زیراکه این سخن نمىند واین حرف وصوت نماند واین لب ودهان,مرانشناخه است زیرا که این سخن نماند واین حرف وصوت نماند واین لب ودهان
1737,0,گقت: ةرگاه که دو ذوست بمداخلت شریری(۳ مبتلي گرذند هرآینه میىن ایشان جدائی افتد. و,گفت: هرگاه که دو دوست بمداخلت شریری(۳) مبتلي گردند هرآینه میان ایشان جدائی افتد. و
1737,1,گفت: هرگاه که دو ذوست بمداخلت شریری(۳) متتلي گردند هرآینه میان ایسان جدائی افتذد. و,گفت: هرگاه که دو دوست بمداخلت شریری(۳) مبتلي گردند هرآینه میان ایشان جدائی افتد. و
1737,2,گفت: هرگاه که دو دوست بمداخلث شریری( ۳) مبثلك گردند هرآینة میا ایشان جدائی افتد. و,گفت: هرگاه که دو دوست بمداخلت شریری(۳) مبتلي گردند هرآینه میان ایشان جدائی افتد. و
1737,3,گفت: هرگاه که دو دوشت بمدىخت شریری() مبتلي گردند هرآینه میان یشىنجدائی افتد. و,گفت: هرگاه که دو دوست بمداخلت شریری(۳) مبتلي گردند هرآینه میان ایشان جدائی افتد. و
1737,4,گفت: هرگاةکه دو دوست بمداخلث شیری(۳) مبتلي گردند هرآینةمینایشان جدائی افتد. و,گفت: هرگاه که دو دوست بمداخلت شریری(۳) مبتلي گردند هرآینه میان ایشان جدائی افتد. و
2362,0,گقته‌اند آفت عقل تصلف(۷) است و آفت مروت چربک(۸) و آفت دل ضعیف آواز قوی. و در امثال,گفته‌اند آفت عقل تصلف(۷) است و آفت مروت چربک(۸) و آفت دل ضعیف آواز قوی. و در امثال
2362,1,گقته‌اند آقت عقل تلف(۷) است و آفت مزوت چربك(۸) و آفت ذل ضعیف آواز قوی. و در امثال,گفته‌اند آفت عقل تصلف(۷) است و آفت مروت چربک(۸) و آفت دل ضعیف آواز قوی. و در امثال
2362,2,گفته‌اند آفت عفل تصلف( ۷ است و آفت مروتچربك(۸) و آفت دل ضیف آواز قوی. و در امثال,گفته‌اند آفت عقل تصلف(۷) است و آفت مروت چربک(۸) و آفت دل ضعیف آواز قوی. و در امثال
2362,3,گقثه‌اند آفت عقل تلف(۷) ىست آفت روت چزبک(۸) و آفت دل ضعیفآواز قوی. و در امثا,گفته‌اند آفت عقل تصلف(۷) است و آفت مروت چربک(۸) و آفت دل ضعیف آواز قوی. و در امثال
