line_id,variant_id,noisy,clean
82,3,کندیحقوق مليەلرینی مدافعه ونوسكع ايچن قزاقلر بر قاچ دفعه پولونياليلره تعرض و هجوم ابتديلز.,کندی حقوق مليەلرینی مدافعه وتوسيع ايچون قزاقلر بر قاچ دفعه پولونياليلره تعرض و هجوم ابتديلر.
82,4,کندطی حقوق مليەلرینیإ م دافعه وتوسيع ايچون قاقل بر ق اچ دفعه پولونياليلره تعرزض و هجوم انتديلر,کندی حقوق مليەلرینی مدافعه وتوسيع ايچون قزاقلر بر قاچ دفعه پولونياليلره تعرض و هجوم ابتديلر.
82,5,کتدی حقوق مليەلرینی مدافعه وتوسيع ايچون قزاقلر بر قاچ دعفعه پولوثيالكلره تغرض و هجوم ابتىلر.,کندی حقوق مليەلرینی مدافعه وتوسيع ايچون قزاقلر بر قاچ دفعه پولونياليلره تعرض و هجوم ابتديلر.
82,6,کند حقوقمليەلرینی مدافعة وتفوسيع ايچون قزاقلربر قاچ ذفعه پولونيىلل ره تعرض و ةجوم ابتديلر.,کندی حقوق مليەلرینی مدافعه وتوسيع ايچون قزاقلر بر قاچ دفعه پولونياليلره تعرض و هجوم ابتديلر.
82,7,كندی حفوق ميەلرینی مدافعه وتوسيع ايچون قزصافلر بر قاچ دفعه پولونياليلره تعرص و هجوم ايتديلر.,کندی حقوق مليەلرینی مدافعه وتوسيع ايچون قزاقلر بر قاچ دفعه پولونياليلره تعرض و هجوم ابتديلر.
82,8,کتدی حقوق مليەلرینی مدافعه وتوشيع اکچون قزاقلر بر قاچدفعه پولونىاليلره بعرضش و هنجوم ابتديلر.,کندی حقوق مليەلرینی مدافعه وتوسيع ايچون قزاقلر بر قاچ دفعه پولونياليلره تعرض و هجوم ابتديلر.
82,9,کندیظ حقوق ملكەلرینی مدافعه وتوس ىع ىيچون فزاقلر بري قاچ د فعه پ ولونياليلره تعر ض و هجوم ادبتدكلز.,کندی حقوق مليەلرینی مدافعه وتوسيع ايچون قزاقلر بر قاچ دفعه پولونياليلره تعرض و هجوم ابتديلر.
82,10,کندی حقوق ملزيەلرینی مدافعه وتوسىع ايچون فرىقلر بر قا چ دقعه ولونياليلره تعرض و هجومک اتتديلر.,کندی حقوق مليەلرینی مدافعه وتوسيع ايچون قزاقلر بر قاچ دفعه پولونياليلره تعرض و هجوم ابتديلر.
82,11,کندی حقوق مليەلرینی مدفعه تويع ايچون قزىقلر بر قچ دفه پولونياليلره نعرض و هجم اتتديلز.,کندی حقوق مليەلرینی مدافعه وتوسيع ايچون قزاقلر بر قاچ دفعه پولونياليلره تعرض و هجوم ابتديلر.
82,12,کندی حقق مليەلرینی مداقعه وتوسيع يچون قراقلر ير قچ دفعه پولونياليلره تعرض و هجوظم ابتديلر.,کندی حقوق مليەلرینی مدافعه وتوسيع ايچون قزاقلر بر قاچ دفعه پولونياليلره تعرض و هجوم ابتديلر.
82,13,کندی حقوق ملىەلرینی مدفعه وتوجسيع ايچون قزاقلر بر اچ دفعه پولونياليلزه تعرض و هو ابتذيلر.,کندی حقوق مليەلرینی مدافعه وتوسيع ايچون قزاقلر بر قاچ دفعه پولونياليلره تعرض و هجوم ابتديلر.
82,14,کندی حقوق ميەلرینی مدافأعه وتوشيع ايچون قزاقلر بر قاچ دفعه ولونياليره تعرض و هجوم ابتديلر.,کندی حقوق مليەلرینی مدافعه وتوسيع ايچون قزاقلر بر قاچ دفعه پولونياليلره تعرض و هجوم ابتديلر.
82,15,کندیحقوق مليەلرینی مدافعه وتوسغ ايچون قز اقلر برأ قاچدفه پولونيال يلره تعرض و هجوم ابتديلر,کندی حقوق مليەلرینی مدافعه وتوسيع ايچون قزاقلر بر قاچ دفعه پولونياليلره تعرض و هجوم ابتديلر.
82,16,کندی حقوق مليەلرنی مدافعه وتوسع ايچون قاقلر بر قاچ ذفعه پولونياليلره تغرضو هجوم ابتديلر.,کندی حقوق مليەلرینی مدافعه وتوسيع ايچون قزاقلر بر قاچ دفعه پولونياليلره تعرض و هجوم ابتديلر.
82,17,کنذی حقوق مليەلرینی مدافعه وتوسيغ ايچون قزاقلر بر قاچ قعه پولونياليلره تعرخض و هجوم ابتديلر,کندی حقوق مليەلرینی مدافعه وتوسيع ايچون قزاقلر بر قاچ دفعه پولونياليلره تعرض و هجوم ابتديلر.
82,18,کندی حوق مليەلرینی مدافعه وبوسيع ايثچون قزافلر بر قاچ دفعه پولونياليلره تعرض و ةجوم ابتديلر.,کندی حقوق مليەلرینی مدافعه وتوسيع ايچون قزاقلر بر قاچ دفعه پولونياليلره تعرض و هجوم ابتديلر.
82,19,کندی حقوقمليەلریبی مدجافعه وتوشيع ايچون قزاقلر بر فاچ دفع پولونياليلرهک تعرضو هجوم ابثديلر.,کندی حقوق مليەلرینی مدافعه وتوسيع ايچون قزاقلر بر قاچ دفعه پولونياليلره تعرض و هجوم ابتديلر.
72,0,بوجمعيتلره متر ت وظائف، حقوق ملكه وذديانت اصليەنك محافظەسنه وانکشافته خدمت واهالی آره سنه نورع معرفتینشر ايل ک خصوصانندن عبات بولیوردی.,بوجمعيتلره مترتب وظائف، حقوق مليه وديانت اصليەنك محافظەسنه وانكشافته خدمت واهالی آره سنه نور معرفتی نشر ايلمك خصوصانندن عبات بولیوردی.
72,1,بآوجمعيتلره مترتب و ظائف، حقوق ملكيه وذيانت اصليەنك محىفظسنه وانكش اقته خدمت واهالی آره سثه نور معرفتی شرايلمك خصوضايندن عبات بولیوردی.,بوجمعيتلره مترتب وظائف، حقوق مليه وديانت اصليەنك محافظەسنه وانكشافته خدمت واهالی آره سنه نور معرفتی نشر ايلمك خصوصانندن عبات بولیوردی.
72,2,بوجمعيتلره متربب وظ ائف، حقوق مليه وديانت اصليەنك محافظەنه وانك شافته خدمت واهالی آرة سنه نور معرفتی ثشر اكلمك خصوصىنفندن عبات بو لیوردی.,بوجمعيتلره مترتب وظائف، حقوق مليه وديانت اصليەنك محافظەسنه وانكشافته خدمت واهالی آره سنه نور معرفتی نشر ايلمك خصوصانندن عبات بولیوردی.
72,3,بوجمعىتلره مترتب وظائف، قوق مليه وديانت اصليەنك محافظەسنه وانشافته خدم تواةالی اره ن نور معرف نشر ايلمك خصوصانندن عبات ثولیوردی.,بوجمعيتلره مترتب وظائف، حقوق مليه وديانت اصليەنك محافظەسنه وانكشافته خدمت واهالی آره سنه نور معرفتی نشر ايلمك خصوصانندن عبات بولیوردی.
72,4,بوجمعيتلره مترب وظاغف، هوق مليه وديانت اصليەنك محافظەسنة وانكشافته خدمت واةالی آر سنهنور معرفتی نشرايلمك خصوصانند ن عبات بولیوردی.,بوجمعيتلره مترتب وظائف، حقوق مليه وديانت اصليەنك محافظەسنه وانكشافته خدمت واهالی آره سنه نور معرفتی نشر ايلمك خصوصانندن عبات بولیوردی.
72,5,بوجمعيتلرة مترتب وظائف، حقوق مليه وديان ث اصليەنك محافظەشنه وايکشافته خدمث واها لی آره ستهنوعر معرفتی ن شر ايلمك خصوصاننذن عبات بولیوردی.,بوجمعيتلره مترتب وظائف، حقوق مليه وديانت اصليەنك محافظەسنه وانكشافته خدمت واهالی آره سنه نور معرفتی نشر ايلمك خصوصانندن عبات بولیوردی.
72,6,بخمعيتلره مترثب وظائف، حقوق مليه وديىنت اصليەن ك حجافظەسيه وايكشافته خدمت واهالی آره سنه نور مغرقتی نشر اکلمك خصوصابندث عبت بولیوردی.,بوجمعيتلره مترتب وظائف، حقوق مليه وديانت اصليەنك محافظەسنه وانكشافته خدمت واهالی آره سنه نور معرفتی نشر ايلمك خصوصانندن عبات بولیوردی.
72,7,بوجمعيتلره منرتب وظائف، هقوق ملية وديانت ىصلەزثك محافظەسنة وانكشافته خد مت واهالی آره سنه نور معرفثی نشر المك خصصانندن عبات ب ویوردی.,بوجمعيتلره مترتب وظائف، حقوق مليه وديانت اصليەنك محافظەسنه وانكشافته خدمت واهالی آره سنه نور معرفتی نشر ايلمك خصوصانندن عبات بولیوردی.
72,8,بوجمعيتلره متفرتب وظائف،حقوق مليه وديانت ىصليەنك محافظەسيهوىنكشافته خدمت واهالی آرهخ سنره نور معرفتی نبشر اكلمك خصوصانندن عبات يولیوردی.,بوجمعيتلره مترتب وظائف، حقوق مليه وديانت اصليەنك محافظەسنه وانكشافته خدمت واهالی آره سنه نور معرفتی نشر ايلمك خصوصانندن عبات بولیوردی.
