line_id,variant_id,noisy,clean,prediction
385,4,ياريخك احدىث ایندیکی ضرورتلر روسیه ا یله اوروپا آزەسثده مستقلبراوقرانا ححكومتنك موجوديتنى کمال شدتله استلزام ایلکددر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.,باريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آزەسنده مستقل براوقرانى حكومتنك موجوديتنى کمال شدتله استلزام ایلکدر.
385,5,تا ريخي احداث ایتیکی ضرورتلر زوسیه ایله اوروپا آرەسنده مستقل راوقراىنى كومتنك موجوينيكمال دتله ىستزام یلکدەد.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.,تاريخى احداث ایتیکی ضرورتلر زوسیه ایله اوروپا آرەسنده مستقل راوقراينا كومتنك موجوينيك مالدنله استزام یلکدەدر.
385,6,تاريخك احذاث اینیکی ضزورتلر روسیثه ایل ه اوروپا آزەسنده مستقل براوقرنى حكومتنك موجوديتنى ك مال شدتله استلزام ایلکدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.,تاريخك احداث اینیکی ضرورتلر روسینه ایله اوروپا آزەسنده مستقل براوقرانى حكومتنك موجوديتنى ك مالشدتله استلرام ایلکدەدر.
385,7,تاريخك احدث ایندیکی ضرورتلر روسیه ایله اوزوپا آرەسنده مستجقل براوقرىينا حكومبنك موجوديتنى كمال شذتله استلزامآ ایلکدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.,تاريخك احدن ایندیکی ضرورتلر روسیه ایله اوزوپا آرەسنده مستجقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلرام ایلکدەدر.
385,8,تاريخك اداث ایندیکی صرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقريناذ حكومثنك موجقوديتنى يمال شدتله استلزام ایلكدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.,تاريخك اداث ایندیکی صرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجقوديتنى يمال شدتله استلرام ایلکدەدر.
385,9,تازيخكاحداثف ایندیکی رورتلر زوسیه ایله اوروپا آرسنده مستقل براوقراينا حکمتبك موجضوديتنى الشذتله استلزام ایلكدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.,تاريخك احداثف ایندیکی رورتلر زوسیه ایله اوروپا آرسنده مستقل براوقراينا حکمتنك موجوديتنى الشدتله استلزام ایلکدەدر.
385,10,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديت نى كمال ش دتله استلزام ایلکدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلرام ایلکدەدر.
385,11,تاريخك احدطاث ایندیکی ضرورتلر ر وسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوذيتنى كمال ش دتله اسبلرىم لکدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله اسبلراملکدەدر.
385,12,تارىخك احداث ایندیکی صرورتلرروسیه ایلهاوروپا آرەشندهز مستقلا برأ اوأقرانا حكومتنكموجود يتنى كمال شدتله استلزا ایلک دەر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.,تاريخك احداث ایندیکی صرورتلر روسیه ایله اوروپا آرەسنده مستقلا بر اوقرانى حكومتنك موجود يتنى كمال شدتله استلرا ایلکدەر.
385,13,تاريخك احداث ایندیکی ضزوزتلر رشزیه ایله اوزوپا آرەسنده مستقل بروفراينا حكومتنك موجوديتنى كمىل شدتله استلزىم ایلکدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.,تاريخك احداث ایندیکی ضرورتلر رشریه ایله اوزوپا آرەسنده مستقل بروقراينا حكومتنك موجوديتنى كمال شدتله استلريم ایلکدەدر.
385,14,تىريخك ىحداث ایندیکی ضرورتلر روشیة ایله اورپا آرەسنده مفستقل براقراينا حكومتنك موجوديتنى كمال شدتله ىستلزام ایلکدەدر,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اورپا آرەسنده مفستقل براقراينا حكومتنك موجوديتنى كمال شدتله استلرام ایلکدەدر.
385,15,تاريخك احدىث انذیكی ضرورتلروسیه ای له اوروپا آرەسنده مستقل براوقراينا حكمتنك موجوديتنى كمال شدتله ااستلزام ایلکدەذز.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.,تاريخك احداث اندیکی ضرورتلروسیه ایله اوروپا آرەسنده مستقل براوقراينا حكمتنك موجوديتنى كمال شدتله استلرام ایلکدەدر.
385,16,ثاريخك ىهداث ایندیکی ضرورثلر روسیه اله اورپا آرەسنده مست قل براوراينا حكومتنجك موجود يتنا كمال شدتله استلزام ایلكدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.,باريخك اهدان ایندیکی ضرورنلر روسیه اله اورپا آرەسنده مستقل براوراينا حكومتنجك موجود يتنا كمال شدتله استلرام ایلکدەدر.
385,17,تريخ ك احداایندیی ضرورتلر روشیه ایله اوروپا آرەسنده مستقل براوقرىيينا هكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.,تريخك احداایندیی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا هكومتنك موجوديتنى كمال شدتله استلرام ایلکدەدر.
