line_id,variant_id,noisy,clean,char_confusion_prediction
385,14,تىريخك ىحداث ایندیکی ضرورتلر روشیة ایله اورپا آرەسنده مفستقل براقراينا حكومتنك موجوديتنى كمال شدتله ىستلزام ایلکدەدر,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.,تىريخك ىحداث ایندیکی ضرورتلر روشیه ایله اورپا آرەسنده مفستقل براقراينا حكومتنك موجوديتنى كمال شدتله ىستلزام ایلکدەدر
385,15,تاريخك احدىث انذیكی ضرورتلروسیه ای له اوروپا آرەسنده مستقل براوقراينا حكمتنك موجوديتنى كمال شدتله ااستلزام ایلکدەذز.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.,تاريخك احدىث انذیكی ضرورتلروسیه ای له اوروپا آرەسنده مستقل براوقراينا حكمتنك موجوديتنى كمال شدتله ااستلزام ایلکدەذز.
385,16,ثاريخك ىهداث ایندیکی ضرورثلر روسیه اله اورپا آرەسنده مست قل براوراينا حكومتنجك موجود يتنا كمال شدتله استلزام ایلكدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.,ثاريخك ىهداث ایندیکی ضرورثلر روسیه اله اورپا آرەسنده مست قل براوراينا حكومتنجك موجود يتنا كمال شدتله استلزام ایلكدەدر.
385,17,تريخ ك احداایندیی ضرورتلر روشیه ایله اوروپا آرەسنده مستقل براوقرىيينا هكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.,تريخ ك احداایندیی ضرورتلر روشیه ایله اوروپا آرەسنده مستقل براوقرىيينا هكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.
385,18,تاريخك اإحداث ایندیکی ضرخورتل ر رإوسیه ایله اوروپا آرەسنده مشتقل براوخقراينا حكومتنک موحوديتتا كمال شفدتله ىستلزام ایلکدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.,تاريخك احداث ایندیکی ضرخورتل ر روسیه ایله اوروپا آرەسنده مشتقل براوخقراينا حكومتنک موحوديتتا كمال شفدتله ىستلزام ایلکدەدر.
385,19,تىريخك اصحداث افیندیکی ضرورتلر روسیه ایله اوروپا آزەسنه مستل براوقراينا كومتنك موجودكتن ى ك مال شدتله استلزام ایلکدەدر.,تاريخك احداث ایندیکی ضرورتلر روسیه ایله اوروپا آرەسنده مستقل براوقراينا حكومتنك موجوديتنى كمال شدتله استلزام ایلکدەدر.,تىريخك اصحداث افیندیکی ضرورتلر روسیه ایله اوروپا آزەسنه مستل براوقراينا كومتنك موجودكتن ى ك مال شدتله استلزام ایلکدەدر.
352,0,بو اراضی داخلنده ١٨٩٧ ده تقریباً اونآلتی مكليونى نفوس بولنمقده ایدی که اون بر میلیوبی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك ي وزده آلتمش سکسزینی تشکیل ايدکيورلر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اونآلتی مكليونى نفوس بولنمقده ایدی که اون بر میلیوبی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك ي وزده آلتمش سکسزینی تشکیل ايدکيورلر.
352,1,بو اراصی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ای دی ه اون برمیلیونی اوقرايناليدر. دمك كه اوقرايناليلر او ظرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیلأ اييکورلر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.,بو اراصی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ای دی ه اون برمیلیونی اوقرايناليدر. دمك كه اوقرايناليلر او ظرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیلأ اييکورلر.
352,2,بو اراضی داخلنده ١٨٩٧ دة تقریباًاون آلتی ميليونى نفوس بولنمقدة ىیدی که اون بر میلیوثی ىوقرايناليدر. ديمك كه اوقزايناليلر او طرفده عموم نفكوسك يوزدة آلتمش سکشییتشکی ايد يكورلر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.,بو اراضی داخلنده ١٨٩٧ ده تقریباًاون آلتی ميليونى نفوس بولنمقده ىیدی که اون بر میلیوثی ىوقرايناليدر. ديمك كه اوقزايناليلر او طرفده عموم نفكوسك يوزده آلتمش سکشییتشکی ايد يكورلر.
352,3,بو اراضی داخلنده ٨٩٧ ده تقریباً اون آلتی ميلبيونى نقوس بولنمقده ایدی که اوية بر میلیظونی اوقراکناليدر. ديم ك كه اوقرىىنالکلر او طزفده عموم نفوسك يوزده آلتمش سکسزینی تکیل ايدييورلر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.,بو اراضی داخلنده ٨٩٧ ده تقریباً اون آلتی ميلبيونى نقوس بولنمقده ایدی که اويه بر میلیظونی اوقراکناليدر. ديم ك كه اوقرىىنالکلر او طزفده عموم نفوسك يوزده آلتمش سکسزینی تکیل ايدييورلر.
352,4,بو اراضی داخلنده ١٨٩٧ى ده تفریباً ا ون آلتی ميليونى نفوس بولنمقده ایدیک ىون نر میلیونی اوقراينىليد. ديمك كه انوقراينا لىلر او طرفده عمومنفوغسك يوزده آلتمش سکسزدینی تکیل ايدييورةلر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.,بو اراضی داخلنده ١٨٩٧ى ده تفریباً ا ون آلتی ميليونى نفوس بولنمقده ایدیک ىون نر میلیونی اوقراينىليد. ديمك كه انوقراينا لىلر او طرفده عمومنفوغسك يوزده آلتمش سکسزدینی تکیل ايدييورهلر.
352,5,بو اراض ی داخلنده ١٨٩٧ ده تقریباً اونآلتی ميليونى نفس بولنشمقده ایدی که اونا بر میلیونیوقراينالكدر. ديمك كه اوقرايناليلر او طفرفده عموم نفوسك يوزدة آلتمش سکسزینی تشکیل ايدىيور لر.,بو اراضی داخلنده ١٨٩٧ ده تقریباً اون آلتی ميليونى نفوس بولنمقده ایدی که اون بر میلیونی اوقرايناليدر. ديمك كه اوقرايناليلر او طرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدييورلر.,بو اراض ی داخلنده ١٨٩٧ ده تقریباً اونآلتی ميليونى نفس بولنشمقده ایدی که اونا بر میلیونیوقراينالكدر. ديمك كه اوقرايناليلر او طفرفده عموم نفوسك يوزده آلتمش سکسزینی تشکیل ايدىيور لر.
